10,6,1065.7605254090465,416.4447386935159,43.82705598809237,150.92309700672524,1,-1,-1,-1
10,7,1061.9342532752903,418.519817921348,45.464314327312195,182.53686779361732,1,-1,-1,-1
11,1,1168.1152174288934,482.39341648072786,74.91380952683689,186.06649951124353,1,-1,-1,-1
11,2,719.7316734500546,364.0124506084464,41.64499937659088,113.39146756293734,1,-1,-1,-1
11,3,1007.8440735967714,434.5243617808086,39.560146662232235,142.65682077478513,1,-1,-1,-1
11,4,860.3726496303419,426.81648848487106,40.10258114439744,157.36057681233046,1,-1,-1,-1
11,5,209.66438035226275,403.5642294075358,73.31407447679666,108.67601524685232,1,-1,-1,-1
11,6,1062.630992920726,416.7248992496767,44.68785149091182,154.09765685346923,1,-1,-1,-1
11,7,1060.643743216542,418.26340359020264,45.352061712214635,182.0093251495603,1,-1,-1,-1
12,1,1165.4864386314903,481.9495644907798,74.7470819707862,185.98979952066693,1,-1,-1,-1
12,2,717.9689096248218,363.63697497253315,40.87563400207754,112.56852807192757,1,-1,-1,-1
12,3,1006.0418007557062,434.59878722388487,39.622091831988705,142.78273592624035,1,-1,-1,-1
12,4,858.620137081078,426.39141361976834,40.19813343627719,157.63495090238484,1,-1,-1,-1
12,5,216.95365939340215,405.70141766804693,71.58222454526602,105.90507785703568,1,-1,-1,-1
12,6,1061.650694247739,416.4717450709587,43.66889060191169,150.5289288198808,1,-1,-1,-1
12,7,1059.8535567448278,418.69610388359644,45.08528112968678,181.0017248422788,1,-1,-1,-1
13,1,1160.4729297024846,481.31036607024134,74.68339587385418,186.1163862097078,1,-1,-1,-1
13,2,714.4267619694789,362.8484764054763,40.287338293969384,112.64864961677544,1,-1,-1,-1
13,3,1001.6771219584637,434.75077235102555,39.53703888793204,142.42109480112364,1,-1,-1,-1
13,4,854.9976226417207,425.72883559886543,40.22980557187651,157.67930814342608,1,-1,-1,-1
13,5,227.67060182922447,407.50131053775993,70.72167377342687,106.05568848190843,1,-1,-1,-1
13,6,1058.3211515022592,416.0793344204238,43.37532521402621,149.0649079808077,1,-1,-1,-1
13,7,1056.4668637461575,418.7958334999198,45.045828058853324,181.22199902313065,1,-1,-1,-1
14,1,1156.9569850721293,481.89073199588495,73.17740635781868,181.7051354426246,1,-1,-1,-1
14,2,712.6580783120822,361.8914966012194,39.658258127307825,112.67337076695065,1,-1,-1,-1
14,3,997.7573435820707,434.7702451428853,39.481746467743804,142.45729504328153,1,-1,-1,-1
14,4,851.7932910997545,425.20553830181916,40.30757866276038,157.86992850406756,1,-1,-1,-1
14,5,230.63853449161408,408.6031557764034,71.75815425625983,108.85885292670721,1,-1,-1,-1
14,6,1054.5699475917493,416.058496217111,42.826829372835775,147.97946749652098,1,-1,-1,-1
14,7,1052.835054419101,420.1149899728947,44.18604293895064,178.63863006163308,1,-1,-1,-1
15,1,1153.0403449047308,481.7934868260244,72.78344696932315,180.41020993649298,1,-1,-1,-1
15,2,711.1154842221734,361.6284287970183,38.13945733822549,110.2167076108631,1,-1,-1,-1
15,3,992.3686138972514,434.82630323627325,40.01959016284919,142.07487056242573,1,-1,-1,-1
15,4,849.1911494568661,425.12822729618944,40.20083302139368,156.91697313216568,1,-1,-1,-1
15,5,232.2257638846597,409.1402544493998,71.16613525355858,108.51937707864055,1,-1,-1,-1
15,6,1052.1464109501765,415.80379564310016,42.650885822715885,148.09820260483755,1,-1,-1,-1
15,7,1051.066997841197,420.5393461269747,43.866307218124895,178.16180087215352,1,-1,-1,-1
16,1,1150.0631269265625,481.9546315268122,72.34572977532146,179.069751381047,1,-1,-1,-1
16,2,708.3747404937235,361.300795379516,36.90265723397483,108.45544245049061,1,-1,-1,-1
16,3,988.7293472744567,434.6553135220861,40.73538568426001,141.9874180488918,1,-1,-1,-1
16,4,846.2361654837283,425.2966311607521,40.038916285488945,156.08343618602012,1,-1,-1,-1
16,5,233.53529237506675,409.0441372725384,70.62900760301198,107.70962410460899,1,-1,-1,-1
16,6,1048.8118284087707,415.3572979865786,42.784565172995876,149.01859910270986,1,-1,-1,-1
16,7,1047.653723235676,420.230674858007,43.83228686387465,178.43480798455352,1,-1,-1,-1
17,1,1145.9610013419372,481.89891665515097,72.46393001061297,179.1523164346898,1,-1,-1,-1
17,2,704.365367121232,360.7830402305643,36.41658478955779,107.75509772894627,1,-1,-1,-1
17,3,987.7357668388246,434.9812284364244,40.88256781963864,141.44279976282448,1,-1,-1,-1
17,4,843.964113346975,425.3788293921376,39.95105473856742,155.59744103796086,1,-1,-1,-1
17,5,235.03307962264282,409.05343423426916,69.86598397458651,106.44984406564258,1,-1,-1,-1
17,6,1046.5886374480701,416.14364983166894,42.50364988429791,148.181539019429,1,-1,-1,-1
17,7,1043.1697660405564,419.73274666747784,43.81267281265795,178.66339801592258,1,-1,-1,-1
18,1,1138.7157228980943,481.58687843660823,72.16094455997106,177.82495791232074,1,-1,-1,-1
18,2,696.9425942481479,360.0926210486972,36.68131647716738,107.76555196842978,1,-1,-1,-1
18,3,984.1785956539786,435.46409961690296,40.9558396100047,140.06752761233736,1,-1,-1,-1
18,4,837.2434094313126,424.9268643949443,40.10446154147239,156.4640992488132,1,-1,-1,-1
18,5,240.01975790148987,410.05078144190884,72.0083811439922,110.4392454608549,1,-1,-1,-1
18,6,1039.9653623219829,414.74725741332907,43.15912525534818,150.08336857133423,1,-1,-1,-1
18,7,1038.0642309277048,420.0066390320575,43.68256529127415,178.6446609261735,1,-1,-1,-1
19,1,1133.2762855544197,481.0758289636424,72.20620449459474,177.30697166292728,1,-1,-1,-1
19,2,690.7538353065006,359.5576437191204,37.20980037120558,108.18594583094267,1,-1,-1,-1
19,3,980.4839184893655,435.2897836731775,41.503981254530835,140.15567001671857,1,-1,-1,-1
19,4,832.1750101486763,424.74469430862456,40.213813755606665,156.65840977954727,1,-1,-1,-1
19,5,244.1672612967842,412.2383071626523,74.14752120360582,115.06286448174073,1,-1,-1,-1
19,6,1034.9402980211405,414.33540351495395,43.29424675180231,150.69183985536526,1,-1,-1,-1
19,7,1033.3566000729106,419.80402847059776,43.44716046584656,178.15296238431952,1,-1,-1,-1
20,1,1128.6692095562466,481.29373548475587,72.13371768640859,176.693495669343,1,-1,-1,-1
20,2,685.6642888303135,359.67174713504903,37.680295356699254,107.8125572685557,1,-1,-1,-1
20,3,977.026084380594,435.7037514427432,41.679664432883584,139.07787619470596,1,-1,-1,-1
20,4,827.6514311197751,424.7390222307798,40.166659228168605,156.70182779089868,1,-1,-1,-1
20,5,247.63365679411413,415.05524187029636,75.38189002126944,118.79498682203189,1,-1,-1,-1
20,6,1030.2649712938348,414.01288473509135,43.41194692231734,151.31314779213795,1,-1,-1,-1
20,7,1028.9785783109019,420.00614533163684,43.308798777936076,178.070671264678,1,-1,-1,-1
21,1,1124.4000497775062,479.96253465668394,71.135675948456,173.20378904245038,1,-1,-1,-1
21,2,681.1834263261651,359.5349767354357,38.29852058149667,107.91658543434824,1,-1,-1,-1
21,3,973.597043793012,435.72024924192436,42.00713940790871,137.91231296029864,1,-1,-1,-1
21,4,822.8051369010786,424.7063404908018,40.03479591018192,156.25132144505736,1,-1,-1,-1
21,5,251.1537242588808,416.5217673042015,74.29821210195679,118.97092742742515,1,-1,-1,-1
21,6,1026.9714316670904,413.7297670384307,43.737478088663956,152.23618653371025,1,-1,-1,-1
21,7,1024.2532586051902,419.89360845841554,43.179866065059315,177.59407002447426,1,-1,-1,-1
22,1,1119.9322509412145,479.1331607174111,70.89117932118118,171.91738213611728,1,-1,-1,-1
22,2,676.7883997673389,359.3869633300554,38.79941458188653,107.85294051777234,1,-1,-1,-1
22,3,970.0002901042162,435.4574129072322,42.59499798458886,138.23030682228347,1,-1,-1,-1
22,4,817.8750495331307,424.42108280909,40.01896836666353,156.5664041314479,1,-1,-1,-1
22,5,258.98147684333117,418.59540803928576,71.56766918397393,116.9603470735056,1,-1,-1,-1
22,6,1022.9788565360192,412.8271920496985,44.396207424768114,154.2153933578295,1,-1,-1,-1
22,7,1019.9596797931006,420.823148555148,42.96925640461129,176.9912449562545,1,-1,-1,-1
23,1,1113.0492730389938,477.07441495922194,68.65236342404835,165.22985450596383,1,-1,-1,-1
23,2,669.8324379665007,359.1477055925751,39.33939674587452,108.17364869019731,1,-1,-1,-1
23,3,963.3211195999836,435.0778593528339,43.09583404260862,138.02364605688274,1,-1,-1,-1
23,4,809.5224333160905,424.19971786819104,40.22531559666479,156.86210906230212,1,-1,-1,-1
23,5,273.53220362973184,417.3318128700353,73.34503585283707,121.09799761465568,1,-1,-1,-1
23,6,1016.0558785930994,412.82966909810006,44.14331769699,153.46016739495755,1,-1,-1,-1
23,7,1012.6882151153086,421.6496338026665,42.30539309806037,174.92793965227492,1,-1,-1,-1
24,1,1105.9112028708844,474.55196152229354,68.7661335043134,164.67702949344866,1,-1,-1,-1
24,2,664.4826864272486,358.8802013333736,39.69140567432793,108.21138013130724,1,-1,-1,-1
24,3,957.7658349762684,434.54918738086764,43.40872793702005,137.91194243598105,1,-1,-1,-1
24,4,803.1382520210284,424.19484788152755,40.27762422577349,156.84045659595736,1,-1,-1,-1
24,5,278.27252130242215,415.5739962298721,75.07784167791158,124.63312282714598,1,-1,-1,-1
24,6,1010.5540712800347,412.29972326606253,44.44222732764574,154.614433106607,1,-1,-1,-1
24,7,1006.8783646664442,421.6517295175594,41.88277069503691,173.81714034946813,1,-1,-1,-1
25,1,1101.032634341367,471.98647691549945,66.08903553742695,156.90935110889774,1,-1,-1,-1
25,2,659.4453622004463,358.7008609309886,40.0953147085158,108.25168337058322,1,-1,-1,-1
25,3,952.9263299506276,434.816756450822,43.55631530298578,137.39737450430124,1,-1,-1,-1
25,4,797.2354007827734,424.25839444583926,40.407645642757615,156.9279771306654,1,-1,-1,-1
25,5,278.79071880087713,413.32207720608193,77.03403787412785,128.36367985777574,1,-1,-1,-1
25,6,1005.4090268935169,411.48532945988245,44.92052454761399,156.05831452101415,1,-1,-1,-1
25,7,1002.0723229216405,421.6219005813082,41.86108016631688,173.66526924843856,1,-1,-1,-1
26,1,1095.7219672619055,469.81667518246394,64.24677550378878,150.94376735578734,1,-1,-1,-1
26,2,654.303706965645,358.46998062850486,40.34134068111398,108.17927764241347,1,-1,-1,-1
26,3,947.9412204094494,433.8262176656925,44.36805793991054,138.5988751338029,1,-1,-1,-1
26,4,792.0129209775993,424.0984458594111,40.6896618175701,157.18782395015495,1,-1,-1,-1
26,5,277.2351107465096,409.5367916654626,80.07103644640102,133.3254023747366,1,-1,-1,-1
26,6,1000.8925013612383,411.24279041320915,43.86212938043124,151.6513718490838,1,-1,-1,-1
26,7,998.8257157475438,416.877897413179,42.9842805323692,178.72013845505842,1,-1,-1,-1
27,1,1089.9622690021558,467.1991451704896,64.15364338772028,150.73753816378508,1,-1,-1,-1
27,2,649.0184605872246,357.79717838198775,40.455404700142864,107.79639578972157,1,-1,-1,-1
27,3,943.2270960106828,433.4813990344428,44.69262388911175,138.72912450496474,1,-1,-1,-1
27,4,787.130521654137,424.2053123029733,40.81136373329565,157.07123954107809,1,-1,-1,-1
27,5,271.78986811096485,397.8400303572171,86.83513683887648,145.33441528704302,1,-1,-1,-1
27,6,995.7614547466314,411.50608096276994,43.113505310308355,148.87555988882804,1,-1,-1,-1
27,7,995.0899599068888,416.2491565613594,42.48813549086344,177.55700049491887,1,-1,-1,-1
28,1,1079.896533127583,460.2327176430489,64.39626192179172,154.36033144753853,1,-1,-1,-1
28,2,638.5985691547077,356.4597906666009,41.49373938862832,108.65794019746689,1,-1,-1,-1
28,3,935.6121879529446,432.26229918396234,45.03241587635411,138.61682809472052,1,-1,-1,-1
28,4,778.793935226991,424.77087133167345,40.657619338741945,156.55185648284836,1,-1,-1,-1
28,5,268.48526277974213,375.6051339844897,94.90144406418743,161.35243539721444,1,-1,-1,-1
28,6,988.0275851597158,411.858986668804,43.096730085519866,147.75169625576254,1,-1,-1,-1
28,7,987.3517101419711,415.3931773488543,42.449455240989536,177.49274543727537,1,-1,-1,-1
29,1,1071.3249558288999,454.332792740186,64.66881506290433,158.67716744977346,1,-1,-1,-1
29,2,630.2649642445771,355.23037995387267,42.661502609045115,109.55475635007797,1,-1,-1,-1
29,3,928.9878422717005,430.9806981355503,45.861653383625864,139.59995351645344,1,-1,-1,-1
29,4,773.2784406666888,425.07949817696186,40.89993566660941,155.96095510272858,1,-1,-1,-1
29,5,270.35183381646556,360.66311625959185,97.71741217520882,167.90527216104772,1,-1,-1,-1
29,6,981.5079318262793,410.9454592071277,43.591379866401006,148.52918912733435,1,-1,-1,-1
29,7,981.404984157428,415.01824157436465,42.35118691031191,177.33150804972587,1,-1,-1,-1
30,1,1064.209042859589,448.35082849982035,64.58300244787468,162.64193246541132,1,-1,-1,-1
30,2,622.6950303851947,354.9063694126727,43.505068226619244,109.25422218531506,1,-1,-1,-1
30,3,923.1784120802836,430.19286267696134,46.268313480696406,139.89500423307263,1,-1,-1,-1
30,4,768.2288508510105,425.43002118923823,41.291759272457554,155.57772803173512,1,-1,-1,-1
30,5,276.7476713442676,354.8844351652276,95.24469040415426,163.2823791771029,1,-1,-1,-1
30,6,975.6085200476468,411.19007607372293,43.45888182319543,147.5243651354406,1,-1,-1,-1
30,7,974.547545966944,415.7044005849272,41.81067814888245,175.2999430403371,1,-1,-1,-1
31,1,1057.539297731619,443.3456930248378,63.7369352434574,163.96024237787006,1,-1,-1,-1
31,2,614.7694259494162,354.75551114489224,44.804851347503636,109.32417038104852,1,-1,-1,-1
31,3,917.3012872217121,429.4225767225682,46.644406886653655,140.51528044680916,1,-1,-1,-1
31,4,762.8134172169599,425.80528963355323,41.77775025244393,154.880027731264,1,-1,-1,-1
31,5,287.2231832005488,352.6875893890801,90.10477130132823,151.06888508768145,1,-1,-1,-1
31,6,969.9076898275835,410.4138004338354,44.104015333230656,148.9048427154152,1,-1,-1,-1
31,7,968.5481438289046,412.59530424863823,42.41394455354899,177.75548276971838,1,-1,-1,-1
32,1,1049.5766867674747,438.2809523377391,61.52138920537173,161.91040257726257,1,-1,-1,-1
32,2,607.3989980824715,354.42149774657037,46.034769981837336,109.55743378131058,1,-1,-1,-1
32,3,910.3714926419186,428.9010966811892,47.23000485308731,140.5998146262737,1,-1,-1,-1
32,4,757.7591457847977,426.2262731492597,42.34340041437012,154.37094959094375,1,-1,-1,-1
32,5,296.85247193934794,356.8719612324499,83.9505545141778,135.63674505424694,1,-1,-1,-1
32,6,963.1381705835266,410.16092668300905,44.03738178451794,148.68216615231512,1,-1,-1,-1
32,7,962.9676056619718,414.0183127870021,42.13744273507635,176.5771614062667,1,-1,-1,-1
33,1,1037.1592753260536,432.85242784157276,58.60556959016289,157.0044633791503,1,-1,-1,-1
33,2,594.2209551988046,354.09062108481174,47.364370740648845,109.46316314698804,1,-1,-1,-1
33,3,897.5778300881989,429.116198441339,47.33528679694413,138.55677423520103,1,-1,-1,-1
33,4,747.0688329817772,427.18683751217526,42.635864515904636,153.38485580386626,1,-1,-1,-1
33,5,299.3499487564675,358.307265454188,82.41325782523995,128.86605666271817,1,-1,-1,-1
33,6,951.4175964492237,410.3717058534432,43.83889752110123,148.06662724249304,1,-1,-1,-1
33,7,951.7918108071477,412.4728699795582,41.946864152527255,175.7232230640053,1,-1,-1,-1
33,8,1239.6135956031553,479.9960815429688,40.12959590306428,154.16541748046876,1,-1,-1,-1
34,1,1027.4750495357812,429.9583986943585,55.54126288474163,150.72120863518862,1,-1,-1,-1
34,2,583.7205723709844,354.23974741913065,48.45960219124308,109.31359416701306,1,-1,-1,-1
34,3,886.8933233007859,428.499741294296,48.13602542014992,138.65394121826597,1,-1,-1,-1
34,4,737.1825193172201,427.91764857689816,42.9532716410186,152.4988708429883,1,-1,-1,-1
34,5,297.99403398229765,355.97831436479106,86.05961540884739,132.31996882232883,1,-1,-1,-1
34,6,941.4555728575451,409.9582176801621,42.70317206754194,144.50315082543636,1,-1,-1,-1
34,7,942.2449033096179,412.5322617066654,41.69728260692274,175.1415012119366,1,-1,-1,-1
34,8,1233.3004991081275,478.2361686139331,43.18624785395657,165.15618308577777,1,-1,-1,-1
35,1,1017.8226560118719,428.0138775404863,53.53275280613468,146.71765569718985,1,-1,-1,-1
35,2,574.0916247108605,353.83836385936945,49.85973396734193,109.90507457331701,1,-1,-1,-1
35,3,876.8121452826202,427.7290885587786,48.484803940580996,137.86920526303965,1,-1,-1,-1
35,4,727.5021013429114,428.05195295153135,43.29513677103649,152.06470658325492,1,-1,-1,-1
35,5,292.93910114567126,347.73349544133896,94.2684045891475,143.67082213064015,1,-1,-1,-1
35,6,931.6819715417049,409.33195254214615,42.51365813712228,143.41235955334957,1,-1,-1,-1
35,7,932.3213605293018,412.0322641748666,41.593282867686256,174.81584813910578,1,-1,-1,-1
35,8,1223.8470546457231,474.9619054354136,44.1985541601197,167.2774579353257,1,-1,-1,-1
36,1,1006.6041211545092,425.4072884726869,51.60132804134292,143.08257863801464,1,-1,-1,-1
36,2,563.6590937412403,354.2345214331589,50.43361817471776,109.12597383743874,1,-1,-1,-1
36,3,865.6522041594889,426.5787559360667,49.29630181055986,138.00662875378416,1,-1,-1,-1
36,4,716.7926525109685,427.9301093242377,43.685835312327555,152.17477206503975,1,-1,-1,-1
36,5,284.2632487758817,333.63809635497284,105.62756585206486,163.25042278280438,1,-1,-1,-1
36,6,920.7626966991412,408.33621664792594,42.75985226064848,144.1987744578959,1,-1,-1,-1
36,7,922.4202038724517,412.73035160449433,41.17767322537978,173.19058836645397,1,-1,-1,-1
36,8,1210.403959468003,470.54109948414884,46.27179574375124,172.7547192346426,1,-1,-1,-1
37,1,994.3258063614396,422.77384787583003,51.044158642423845,142.89327108814675,1,-1,-1,-1
37,2,552.7522956019983,353.7004279529035,51.3890641079501,109.28809958573397,1,-1,-1,-1
37,3,854.3844516437041,426.0690827889732,49.68558512308079,137.06183464935185,1,-1,-1,-1
37,4,704.7944691691459,427.3735342760525,44.0280593262425,152.2834172377173,1,-1,-1,-1
37,5,275.4093095555223,326.256885089545,110.53359000450253,175.2833767568966,1,-1,-1,-1
37,6,910.0789047558058,407.9153238129367,43.08124111655396,144.40892467752576,1,-1,-1,-1
37,7,911.4377225122886,412.85203844517093,40.97364414877522,171.93910927355884,1,-1,-1,-1
37,8,1194.9038937977136,468.102368499729,46.47271476219257,171.1836182675238,1,-1,-1,-1
38,1,972.7031072723252,415.92314419835077,50.459035504053915,144.3172434588772,1,-1,-1,-1
38,2,531.0162536796006,352.3210560653751,52.86423805408718,111.45871441509519,1,-1,-1,-1
38,3,830.7373879875994,424.90436704806325,49.534921702816526,135.45815781840017,1,-1,-1,-1
38,4,678.6580872566686,426.9287082219589,44.15454849344324,152.08774315881683,1,-1,-1,-1
38,5,268.7218572276729,328.8254000776151,111.4094419833013,180.87986854150503,1,-1,-1,-1
38,6,886.000636002632,407.0052317830505,43.336190958398134,145.27075283253998,1,-1,-1,-1
38,7,888.6476264974253,410.14264196989564,41.220899661234114,172.48820407320014,1,-1,-1,-1
38,8,1163.1604373314112,462.0356514511777,46.59983127177676,168.9531796367101,1,-1,-1,-1
39,1,953.4658685909882,411.4558457834596,49.56101365370349,144.6450521769869,1,-1,-1,-1
39,2,513.096900750599,352.1179451469103,53.26952318170037,111.65662169155206,1,-1,-1,-1
39,3,811.4541482732615,424.22926037806246,49.65586268806717,134.86547859958839,1,-1,-1,-1
39,4,656.2935236571052,426.14875224711045,43.75138637801218,151.46167086415076,1,-1,-1,-1
39,5,262.3336769386931,335.27198400129805,107.48060572368067,178.5794096075527,1,-1,-1,-1
39,6,866.1962629934932,406.14373732668287,43.82298428373522,146.80980805203433,1,-1,-1,-1
39,7,868.8953752376246,410.05252092810395,40.975427610412815,171.03953749923497,1,-1,-1,-1
39,8,1137.1684748759358,457.87386892723686,47.24230659562634,167.72628985308447,1,-1,-1,-1
40,1,934.4970134993064,407.59297002032883,48.47606464775798,143.92931048901053,1,-1,-1,-1
40,2,495.32771896086865,351.8336684981673,53.522039668960836,111.8335900872419,1,-1,-1,-1
40,3,792.256855633377,423.8503985963639,49.564091740079576,133.7637131830329,1,-1,-1,-1
40,4,634.2961017043226,425.79181296625245,43.60427639928217,151.17504928133874,1,-1,-1,-1
40,5,253.17041690821202,339.74745186977464,106.40043464563453,180.75639986950068,1,-1,-1,-1
40,6,846.8602414161262,405.4712652486646,43.24688020775226,144.36482877593704,1,-1,-1,-1
40,7,849.3329391477215,410.5595474834507,40.715161945589095,169.63328515189298,1,-1,-1,-1
40,8,1112.0559757247015,454.9044920435822,47.750602100269845,165.85682365925643,1,-1,-1,-1
41,1,914.908596822844,403.67010008460727,47.57870920586893,143.3845847175821,1,-1,-1,-1
41,2,476.50844670669824,350.77618028845694,53.9285527441468,112.61132220834152,1,-1,-1,-1
41,3,772.2714544292588,423.31521250979125,49.456534898286684,133.49745502385022,1,-1,-1,-1
41,4,608.9526712870208,425.6161203042044,44.135727609688594,151.2420491271764,1,-1,-1,-1
41,5,243.96252502800473,357.98378384829,97.75748585985163,167.64288249339498,1,-1,-1,-1
41,6,826.0032407505541,404.93883759969214,43.008189403250434,143.2083004125359,1,-1,-1,-1
41,7,829.1955172849678,410.85355214040567,40.49467239467788,167.90144281122858,1,-1,-1,-1
41,8,1084.0570998231078,453.4559822275278,48.26381024906702,162.1134085350181,1,-1,-1,-1
